Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_D_ECommercePro,2023-03-10,Work media both agent interview. Put effort figure almost.,0,58786.5,0.0079,positive,0.5001059770584106
Comp_B_ShopPulse,2024-06-04,Strategy water clear yard.,1,100056.0,0.0059,positive,0.8496307134628296
Comp_B_ShopPulse,2024-05-09,Minute role president us candidate main. Good beautiful leader loss glass example research she.,0,97757.0,0.019,positive,0.848936915397644
Comp_E_TrendSeller,2023-12-24,During us cause game what exactly. Radio common level management law. Organization article second key change present conference instead. Short professional trouble in current particular clearly. Man film sit senior reduce action.,0,85251.0,0.0059,negative,0.5942125916481018
Comp_B_ShopPulse,2023-08-11,Science any arm east summer office.,1,72664.0,0.0215,positive,0.5115860104560852
Comp_D_ECommercePro,2024-08-21,Both buy dinner final dog little military project. Student once build home. Market manager by pay still foreign. Street that crime.,1,101478.5,0.0142,negative,0.7114932537078857
Comp_E_TrendSeller,2024-10-02,Listen memory establish manager truth bill. Whose popular want avoid. From girl avoid father. Just affect cost memory different loss. Operation cultural picture word evening first might.,2,108823.5,0.0107,negative,0.5058540105819702
Comp_E_TrendSeller,2023-07-28,Wrong per among especially politics. Stay thought whom fight. Ability computer authority arrive. Range upon crime southern.,2,71289.5,0.0158,negative,0.9781261086463928
Comp_E_TrendSeller,2023-01-26,Easy early surface move level vote force. Where sea manage against recent ground certainly. Laugh reason contain.,1,56674.5,0.0091,positive,0.8543693423271179
Comp_E_TrendSeller,2023-10-06,Fund sometimes talk seat tree son realize under. Since theory just change those see hair. Up city plant leg. Source key father. Deep coach cover country sell must.,0,77861.0,0.0169,negative,0.5191084742546082
Comp_D_ECommercePro,2024-08-23,Action culture many tax others hair far. Painting buy what heart effort.,1,101841.5,0.011,negative,0.8904187679290771
Comp_A_RetailFusion,2024-05-07,Model finish themselves important three. Most cut task. Land prepare science president. Certain event hard parent. Race wait huge middle. Situation check child treatment question.,1,95729.0,0.0151,negative,0.44819366931915283
Comp_A_RetailFusion,2024-03-14,Everybody Mr sign heart. Occur arrive prove others space example fish.,0,91355.0,0.0185,positive,0.65160071849823
Comp_E_TrendSeller,2024-07-17,Better city argue class sell because college. Each under draw role social beat direction. Notice prevent serious eight back training.,1,102570.0,0.0095,positive,0.6512309312820435
Comp_D_ECommercePro,2023-12-23,Follow happy minute book want institution. Guess artist possible imagine successful dark. Stay marriage probably among throughout body. Ball animal democratic serious small boy down.,1,83257.0,0.0227,positive,0.8155814409255981
Comp_E_TrendSeller,2023-04-21,City score beat fly prepare draw. Culture suffer their law likely eight. Single risk for do prove choose.,1,63237.0,0.0092,negative,0.9427430629730225
Comp_B_ShopPulse,2024-08-14,Husband PM parent care various live. Usually science side cut. Program prevent sea detail bag pass. East discussion author window home drug themselves. Itself notice democratic should because. House natural point sort.,2,106115.5,0.0084,negative,0.6720907092094421
Comp_C_GlobalCart,2023-11-10,Agreement school growth service. As per institution visit.,2,76158.0,0.0107,positive,0.8695352077484131
Comp_A_RetailFusion,2023-04-16,Happen particular look visit. Offer expert they particularly thus like ever.,2,63372.5,0.0137,positive,0.8543344736099243
Comp_C_GlobalCart,2024-09-16,Relationship phone it catch hand better. Everything sound detail ago effort subject.,1,100073.5,0.0112,positive,0.7820814847946167
Comp_A_RetailFusion,2023-03-23,Through senior travel cut health themselves arm.,2,61634.5,0.0086,negative,0.9175002574920654
Comp_C_GlobalCart,2024-12-08,Finish question be politics contain dark child. Voice could run attorney push probably. Series discuss box the. Picture executive sense understand. Industry success all bit.,0,108345.5,0.0227,negative,0.8231233358383179
Comp_D_ECommercePro,2023-09-19,Chair Mrs effect technology candidate popular. Several receive pressure role about agree rock. Business subject energy. Institution his yes movie age us kitchen.,2,74340.0,0.0173,positive,0.7374498844146729
Comp_B_ShopPulse,2024-01-19,These claim million consumer. Daughter family type follow. Hair onto remain then television after yet with.,0,87132.0,0.0181,negative,0.40545204281806946
Comp_D_ECommercePro,2023-12-16,Eat appear born especially public call learn. Care respond ok impact too inside finish. Service audience tough include. What you energy about.,1,82741.0,0.0134,positive,0.7146311402320862
Comp_A_RetailFusion,2023-10-17,Recognize two between soon. Company carry attorney entire if main mouth.,1,78986.0,0.0089,positive,0.5201162695884705
Comp_A_RetailFusion,2024-12-22,Artist agent view company such. Against final raise. Peace five fight they loss.,0,114120.0,0.019,negative,0.8776925206184387
Comp_D_ECommercePro,2023-01-22,Responsibility thought every middle sure west create. Might our traditional start read.,1,54766.5,0.0212,positive,0.4564538300037384
Comp_D_ECommercePro,2023-06-10,Power mouth whether agent both attorney. Those involve size guess and despite economy. Production research through become understand thing.,2,66225.5,0.0064,negative,0.4703594744205475
Comp_A_RetailFusion,2023-06-13,Everyone dinner find impact film campaign. Defense dinner series radio senior general science. Baby much magazine thousand.,0,68432.5,0.0233,positive,0.5849570035934448
Comp_C_GlobalCart,2024-01-26,Foot ready cup course store. Beat wife improve five bar. Key save heart staff. Next color kind same movement scientist continue.,1,81988.0,0.0203,positive,0.6504437923431396
Comp_E_TrendSeller,2024-06-08,Country choose join test first. Likely get suggest.,1,99303.5,0.0119,positive,0.5374741554260254
Comp_D_ECommercePro,2023-05-28,Season here everything condition class skin. Run often other piece cover before season.,1,65208.5,0.0144,positive,0.7611106038093567
Comp_A_RetailFusion,2023-04-01,Class table alone space prepare school. Building painting agency trade improve then. Bank same worry institution two.,0,62200.5,0.0196,positive,0.935681164264679
Comp_D_ECommercePro,2023-01-18,Too far then ground key social. Across house these view. Main than strategy house. Maintain return tree.,0,54353.0,0.0183,negative,0.9328902363777161
Comp_D_ECommercePro,2025-01-18,Kind physical market its shoulder. Capital physical part really chair store. Really none tree. Notice pull economy leg will discover week occur. Available force security design choice help.,1,113856.0,0.0145,neutral,0.5463247895240784
Comp_A_RetailFusion,2025-01-14,Carry fast safe.,0,116009.5,0.0217,positive,0.8236030340194702
Comp_D_ECommercePro,2023-06-16,Trial room different main to attack.,2,66656.5,0.023,negative,0.5629021525382996
Comp_B_ShopPulse,2023-05-21,Majority certain heart ready near write. He finish seek office however.,2,65804.5,0.0126,positive,0.651853084564209
Comp_E_TrendSeller,2023-08-13,Community Mrs plan stand.,2,72572.0,0.0126,positive,0.7618934512138367
Comp_D_ECommercePro,2023-05-07,Check finish ground situation. Rock baby clearly tell exist. Still five wait bad always accept test head. Social gas pick brother page think.,1,64130.5,0.0201,negative,0.7113783955574036
Comp_E_TrendSeller,2023-11-21,Morning provide certain ok. By style understand technology tax attack situation.,2,82142.0,0.0182,positive,0.7671047449111938
Comp_B_ShopPulse,2024-07-23,Technology campaign discover reason car that. Down either close the. Protect minute six admit. Possible reveal care new very some.,1,104301.0,0.0163,negative,0.6501904129981995
Comp_E_TrendSeller,2024-05-31,Around see grow financial.,2,98365.5,0.0141,positive,0.9457123279571533
Comp_A_RetailFusion,2024-07-19,Miss account deal take fish scene foreign. Oil sing deal report stay.,0,101840.0,0.0163,negative,0.9099629521369934
Comp_A_RetailFusion,2024-02-23,Others main available whole service technology.,2,89780.0,0.0124,positive,0.44338589906692505
Comp_C_GlobalCart,2023-10-21,First expect picture life go again mention present. Line land miss laugh attorney the for. Step toward player.,1,74802.0,0.0199,neutral,0.40155455470085144
Comp_A_RetailFusion,2024-08-19,I certain remember space adult. Seven heart guy play yes. Firm act single thank.,0,104188.0,0.021,positive,0.9735047817230225
Comp_B_ShopPulse,2024-05-11,She very control decide but accept including true. Son staff market. Between physical return look challenge question.,1,97818.0,0.0115,positive,0.4257891774177551
Comp_C_GlobalCart,2024-09-26,Upon kid time place college region arrive. Eye often less action long. Drug left third order much story.,1,101167.5,0.0078,negative,0.6751742362976074
Comp_D_ECommercePro,2024-05-23,Take event talk approach. Front might maybe behind painting alone see. Cell build thank maintain take ok. Any me ready each plan. Newspaper each health real its offer. However too base war.,0,95107.0,0.0199,positive,0.40579289197921753
Comp_B_ShopPulse,2024-02-08,Control space customer cold technology.,0,89029.0,0.022,negative,0.6534861326217651
Comp_A_RetailFusion,2023-06-16,Instead article seem do attention look true. Practice at wish wear wide himself there. Fly number then Democrat away wait many. South soon industry country size. Dark say song. Decide always talk position too.,0,68703.5,0.0072,negative,0.580346941947937
Comp_C_GlobalCart,2023-02-23,Control firm carry less go foreign.,2,56009.0,0.018,negative,0.7135288119316101
Comp_C_GlobalCart,2023-11-26,Look become kitchen type. Could cold trade support successful face. Activity middle agent quickly different color nearly. Sell box ball population.,0,77718.0,0.02,positive,0.8089622855186462
Comp_E_TrendSeller,2024-06-13,Hotel best develop somebody stock point each. Modern option together shake whole south election.,0,99811.5,0.0065,positive,0.7222074866294861
Comp_E_TrendSeller,2023-11-16,Black how inside water home audience. Approach process would see.,1,81770.0,0.0068,negative,0.7844241857528687
Comp_E_TrendSeller,2024-09-03,Father whom economy rest. Walk fight response game blood almost seem current.,1,106352.5,0.0143,negative,0.4130282402038574
Comp_A_RetailFusion,2023-02-28,Fact game result. Writer practice send gas future. Learn little section production possible maybe Mrs national. Make low statement main expect manager. Suffer learn benefit name practice month value.,0,60019.5,0.0119,negative,0.4014933407306671
Comp_D_ECommercePro,2023-03-27,Decide return like class could. Second well actually red. Already American hand relationship. Point listen treat simple environmental. Well west throughout hold full democratic marriage history. Society whose each perhaps give.,2,60436.5,0.012,negative,0.4772125482559204
Comp_A_RetailFusion,2023-11-15,Month buy news sit goal stand. Few catch sport mean rise special born. Argue thank memory happy fast seem them.,1,81569.0,0.0082,positive,0.9035177230834961
Comp_A_RetailFusion,2023-05-13,Artist indeed chance. Anything civil this. Right part story city. Task child someone of direction particularly tree. Bag away tree any mean someone.,1,65962.5,0.0143,positive,0.5593250393867493
Comp_B_ShopPulse,2024-02-25,Perform song tree somebody. Whom across any.,2,90710.0,0.0114,positive,0.48083043098449707
Comp_A_RetailFusion,2024-06-01,Section author by. Bar political together help hear office.,0,97775.0,0.0198,positive,0.4711039066314697
Comp_B_ShopPulse,2023-07-06,Letter whom it you add mouth. Suffer either product record.,0,69647.5,0.011,negative,0.551674485206604
Comp_B_ShopPulse,2024-08-31,Stuff argue condition sense stop pass watch. Those candidate seek play religious mean ball program.,1,107567.5,0.0128,negative,0.9241034388542175
Comp_A_RetailFusion,2023-06-09,Involve arm become even easy hear. Again eat religious environment although guess hit.,0,68207.5,0.013,positive,0.49093183875083923
Comp_B_ShopPulse,2023-03-26,Next without western within. Painting raise at me I.,0,61363.5,0.0104,negative,0.41662704944610596
Comp_D_ECommercePro,2024-11-16,Off paper reason arrive car. Near table wait box unit without their. Culture sort group significant. World too old when they stuff region. Need hold door activity big yard. Customer ability movie wrong during could many.,2,108506.5,0.0186,negative,0.8982666730880737
Comp_B_ShopPulse,2023-06-07,Smile building material participant. Themselves hope ability bag knowledge soon. Article painting local campaign weight describe anything. Break both each company themselves understand. When dog glass way wide born soon. Black story lay which help get.,0,67024.5,0.0185,positive,0.7216311693191528
Comp_E_TrendSeller,2024-05-26,Agency fine system probably resource. Or study also save response go.,1,97914.5,0.0144,positive,0.8077075481414795
Comp_A_RetailFusion,2024-04-30,Future must hope land. Either way floor method lot.,0,95225.0,0.0209,positive,0.7385589480400085
Comp_E_TrendSeller,2024-06-24,Others simply together use. Ok occur indeed language perform leader. Detail thing watch thousand process. Something shoulder simple plan bring. Whose such information side citizen discuss. Somebody seem rate general third improve suggest.,0,100690.5,0.0055,positive,0.778470516204834
Comp_A_RetailFusion,2024-04-02,Tend operation rock message since. Dinner practice try word knowledge garden make. Memory lawyer pressure white major city contain.,2,93230.0,0.0175,positive,0.4454546868801117
Comp_C_GlobalCart,2024-05-23,Century fear health raise. Push list local simply season affect tax. Church cultural serve full.,1,91355.5,0.0218,negative,0.8367956876754761
Comp_E_TrendSeller,2023-09-20,Scientist Democrat into office. Election sound suddenly yet financial in.,0,76044.0,0.0187,negative,0.4819909930229187
Comp_E_TrendSeller,2023-06-09,Their million walk subject week million.,2,67837.0,0.0173,negative,0.46301478147506714
Comp_D_ECommercePro,2024-08-24,Toward child project sound control west. Audience Mr cost course. Too gas building get card discover baby produce. Wonder as technology call test give. Move suddenly bring. Dark report pull pattern benefit police.,1,101975.5,0.0151,negative,0.4677964150905609
Comp_E_TrendSeller,2023-09-01,Put analysis animal.,1,74226.0,0.0141,negative,0.4037245512008667
Comp_B_ShopPulse,2024-11-08,Upon guess third memory organization trip century. Lead level pattern eye.,1,113666.5,0.0059,negative,0.3943665027618408
Comp_E_TrendSeller,2023-06-23,Stop his on best. Discuss there them official seek agreement. Remain season Republican task newspaper.,0,69085.0,0.0171,negative,0.5782827734947205
Comp_A_RetailFusion,2024-06-20,Follow six build cultural herself upon. Or point his general history yet fire. Choose ability within message. Writer everything commercial mission seek defense shoulder.,1,99253.0,0.0129,positive,0.5009849667549133
Comp_D_ECommercePro,2023-06-12,Option water her himself recognize.,1,66447.5,0.0208,positive,0.6569052934646606
Comp_B_ShopPulse,2024-10-14,Second camera draw such official home.,2,111357.5,0.0115,positive,0.4457321763038635
Comp_B_ShopPulse,2024-12-07,Area garden play sport speech.,1,116416.5,0.0205,positive,0.61381995677948
Comp_C_GlobalCart,2025-01-17,Serve color as.,0,112064.5,0.0085,positive,0.7796560525894165
Comp_E_TrendSeller,2024-08-29,Court of car middle sing billion system. Ahead focus across join. Think it member someone easy. Strong service network unit.,1,105958.5,0.0208,positive,0.8231326341629028
Comp_E_TrendSeller,2023-09-24,Way building well plan. Cup very then include. Plan here race serious keep service paper. Give sign mission college road good.,1,76472.0,0.0107,positive,0.9612796306610107
Comp_E_TrendSeller,2024-08-01,Piece today environment choice. Purpose crime get practice agreement age.,2,103473.5,0.0077,negative,0.48245614767074585
Comp_B_ShopPulse,2023-07-10,Expert center word particularly identify. Reach consider beat middle suffer. Opportunity mother join north term follow strong. Be strategy practice buy attorney describe plan activity. Officer seat treat mother recent.,2,70233.0,0.0142,negative,0.7160861492156982
Comp_D_ECommercePro,2024-10-21,Order policy likely cultural while. Tough statement hour concern debate office stock. Interest single figure section form treatment.,0,106615.5,0.011,negative,0.6296435594558716
Comp_E_TrendSeller,2023-09-25,Career sound then member partner. Back lead possible involve. Now partner nearly.,0,76658.0,0.021,positive,0.9240594506263733
Comp_A_RetailFusion,2024-06-13,Skin in learn send figure national together. Consider allow travel there kitchen smile.,0,98650.0,0.0109,positive,0.8448691368103027
Comp_D_ECommercePro,2024-08-14,Box official lay report. Rather interesting key financial moment teacher.,2,100776.5,0.0156,positive,0.9021028280258179
Comp_B_ShopPulse,2023-03-11,Level including side conference experience team. Long play trade player meet school billion hope.,0,60131.5,0.0133,positive,0.8565775156021118
Comp_E_TrendSeller,2024-12-14,By notice season event born especially language. Service building expert also pressure.,2,115430.5,0.0073,negative,0.4724171757698059
Comp_D_ECommercePro,2023-02-25,Put open green sound none person.,0,57957.5,0.0145,neutral,0.5599011182785034
Comp_C_GlobalCart,2024-02-17,Push majority check body bed reach. West remember visit tough run court down.,0,83787.5,0.0168,negative,0.8078779578208923
Comp_E_TrendSeller,2024-06-07,Plan born campaign so class personal center. Collection medical north apply yeah seven both.,1,99200.5,0.0185,positive,0.9355434775352478
Comp_E_TrendSeller,2023-07-12,Arm including hold cause wonder far soon trial. Day production fact term book. Yourself support every imagine represent. Should yet process listen world.,2,69927.0,0.0109,positive,0.4365868866443634
Comp_E_TrendSeller,2023-06-17,Gas long life company. Who today job remain sound. Conference type they animal try. These skill fall herself early enough.,0,68602.0,0.0192,positive,0.8384613990783691
Comp_A_RetailFusion,2023-08-07,Religious state in spring.,1,72437.0,0.0152,positive,0.7480048537254333
Comp_A_RetailFusion,2023-05-10,Country might successful knowledge. North miss see.,1,65582.5,0.0071,positive,0.6274498701095581
Comp_E_TrendSeller,2023-08-30,So air investment if oil imagine. Form practice move interest involve owner check administration. Piece value interview near man. No high blood ability hospital method raise.,0,74040.0,0.0197,positive,0.3985264301300049
Comp_B_ShopPulse,2024-10-11,Forget event system.,1,111074.5,0.0062,negative,0.4739205241203308
Comp_D_ECommercePro,2024-01-13,Write phone soldier man sit. Toward area manager couple have condition information support.,2,84711.0,0.0089,positive,0.40533801913261414
Comp_B_ShopPulse,2024-09-22,Rule physical enter American. Hair do home along.,0,109446.5,0.0197,positive,0.4539427161216736
Comp_E_TrendSeller,2024-03-20,Evening ask hold south. Human lawyer case still method include doctor company. Test education young game watch join trouble.,2,91631.5,0.0217,negative,0.7349481582641602
Comp_D_ECommercePro,2025-01-09,Chair interest loss.,2,113144.0,0.0079,negative,0.9735325574874878
Comp_D_ECommercePro,2023-01-30,Side nearly wait. Agreement few score commercial watch before. Traditional remember scientist decision prove seem.,0,55562.5,0.0079,positive,0.5016400814056396
Comp_A_RetailFusion,2024-08-14,Eye anything in south leader necessary. Clearly food friend but culture language behavior late. Whole campaign billion though community billion animal citizen. Environment bed unit politics southern vote allow hundred. Sell my other soldier final.,0,103936.0,0.0131,negative,0.6674401164054871
Comp_A_RetailFusion,2024-04-21,Beat total week loss guy hard. Including assume table hotel particular. According trade finally guess hot trouble measure learn. Technology sit behind evening. Sing hear worry million fly former.,1,94357.0,0.0075,negative,0.7308200597763062
Comp_A_RetailFusion,2024-05-23,Miss western born measure. Instead move cell pay care. Base do rate phone.,0,96904.0,0.0069,negative,0.6146917343139648
Comp_C_GlobalCart,2025-01-15,Nice field anything miss agree challenge. Movement central it how. Road finish type dog. Whom best design when.,2,111882.5,0.0137,positive,0.9469563961029053
Comp_C_GlobalCart,2024-09-14,Level law cup. Most travel sense three information hot do. Local should such himself yeah.,2,99779.5,0.0202,positive,0.5436283349990845
Comp_D_ECommercePro,2023-07-31,Later move fast election we former decision agency. Theory never yeah material often west. No soldier improve dream best practice interesting. Rule Mrs choice appear star various share. Court center sense.,1,70017.0,0.0162,positive,0.4589932858943939
Comp_A_RetailFusion,2023-10-23,Price professor sell lot open financial region.,2,79595.0,0.0173,negative,0.6029381155967712
Comp_B_ShopPulse,2024-12-17,She probably over mother beyond political member. Politics pass newspaper push. Prevent long lot green memory.,2,117284.5,0.0118,negative,0.5907132625579834
Comp_E_TrendSeller,2023-05-25,Factor admit increase day ability seven play. Rate young Republican medical. Family everybody position measure believe market.,1,66513.0,0.0197,positive,0.8013506531715393
Comp_A_RetailFusion,2024-01-15,Church several key wear this point final. Church night third beyond role. Brother cut follow firm a interview point.,1,86406.5,0.0079,positive,0.47629693150520325
Comp_E_TrendSeller,2024-01-26,Ago throw forget audience police. Could not rest worry fly. See strategy it present tax education party. Choice fight federal bag painting customer dark. Discover year allow stock buy something act.,0,87498.5,0.0116,negative,0.8394500613212585
Comp_D_ECommercePro,2023-03-18,Suggest company chair up include light. Direction put I just. Include end every film. Whatever peace skin stuff kid. Eat inside leader right law standard carry similar. Section growth since film term.,1,59475.5,0.0186,positive,0.7360538840293884
Comp_C_GlobalCart,2024-06-03,Mind ok seek. Realize north score down. Partner lot wrong health purpose as. Seek these over or.,0,92204.5,0.0082,negative,0.7012138366699219
Comp_A_RetailFusion,2024-05-25,Provide not control generation. While or meeting during deep group increase.,2,97133.0,0.0151,neutral,0.41313767433166504
Comp_C_GlobalCart,2023-01-30,Here evening rock. Cup goal she. Hope international evening nature name their. Similar they yard notice start rise anything.,1,53768.0,0.0082,positive,0.833309531211853
Comp_A_RetailFusion,2024-06-09,Fly sign fill two commercial. Get really their chair region fill.,2,98247.0,0.0209,positive,0.5598241090774536
Comp_A_RetailFusion,2024-04-01,Responsibility especially onto Democrat war remain there. Scene region son Republican research hundred.,2,93035.0,0.0082,negative,0.8320677280426025
Comp_E_TrendSeller,2023-07-19,Skin close finish son theory window beautiful exactly. Magazine almost yourself wind he fire. Energy operation fact family. Customer or institution network course wonder.,1,70570.5,0.0092,positive,0.8883570432662964
Comp_A_RetailFusion,2023-01-04,Crime establish between then need girl.,0,55113.5,0.0155,negative,0.9218090772628784
Comp_D_ECommercePro,2024-03-05,You information trouble push. Perform girl teacher letter short PM.,1,89274.0,0.0088,negative,0.8563089966773987
Comp_A_RetailFusion,2024-02-12,Structure process minute line federal resource interesting may. Good hour give official. Culture history man face him read. Run throw we bill her. Region ok my such should.,2,88834.0,0.0179,positive,0.7749843001365662
Comp_A_RetailFusion,2025-01-27,Present serious state main history agent.,2,117029.5,0.0208,negative,0.772295355796814
Comp_A_RetailFusion,2024-03-27,Free player dream deal guess. Her get everyone life physical that.,0,92681.0,0.0192,positive,0.745367169380188
Comp_D_ECommercePro,2023-12-10,Meeting trial follow beyond serve expect. When effect machine those these watch. Maintain poor those should nice. Adult among perform she week.,0,82327.0,0.0219,positive,0.6952537298202515
Comp_D_ECommercePro,2024-12-04,Card my sure ability enter Congress society. Plan every list hand really loss. Why in talk party majority.,0,110199.5,0.0152,negative,0.9580181837081909
Comp_C_GlobalCart,2023-08-31,Training reach recently leg another whatever. Artist pick main pretty laugh today.,0,70685.0,0.0152,positive,0.4926636219024658
Comp_A_RetailFusion,2023-03-26,Rule walk discussion man. Impact weight up service western hear.,1,61770.5,0.0195,positive,0.5645589232444763
Comp_D_ECommercePro,2023-04-30,Color region issue small great cause easy. Century last walk interview. If camera mission particularly spring official soldier soldier.,2,63561.5,0.0198,positive,0.9389302134513855
Comp_B_ShopPulse,2024-03-29,Fly opportunity those half sing behavior day. Tend card student medical again structure record. Let him set country. Decide factor from event lead perform only. House final he any book.,1,94057.0,0.0068,positive,0.6196855306625366
Comp_C_GlobalCart,2023-04-11,Eat practice try reveal authority American thing attention.,2,59801.0,0.0061,positive,0.6888214349746704
Comp_A_RetailFusion,2023-03-21,Someone these poor although. Involve will indeed morning. Series candidate hotel safe couple dark crime. With again customer which service according drop carry.,2,61523.5,0.0143,negative,0.9596449136734009
Comp_E_TrendSeller,2023-02-26,Drop ago never something word law. Theory work better occur lead fact truth. Feel camera magazine benefit. You side poor Democrat.,2,58633.0,0.0093,positive,0.5233812928199768
Comp_A_RetailFusion,2023-11-23,Once speak all green. Themselves TV fine hospital rest gun usually. Begin year floor him quite get increase.,0,82363.0,0.0168,positive,0.6699599027633667
Comp_A_RetailFusion,2023-02-08,Policy fly west investment. Western cost hold. Offer church method then if. Federal home close board plan together.,1,57949.5,0.0171,positive,0.5885084867477417
Comp_E_TrendSeller,2023-07-26,Chair vote four American.,1,71129.0,0.0141,negative,0.4950244128704071
Comp_D_ECommercePro,2023-08-31,Fund number election capital take spend. Week white each certain building. High leg sense environment bar face season.,2,72880.0,0.0201,negative,0.3998379707336426
Comp_D_ECommercePro,2024-10-03,Daughter admit woman add decade gas station. Term politics cell. Tv however blue whole nearly road instead ever.,1,104811.5,0.0124,negative,0.757968008518219
Comp_D_ECommercePro,2023-10-27,Ever condition approach point. Arrive one hard entire able its. Age past anything improve pay.,0,78076.0,0.0173,positive,0.7067680358886719
Comp_E_TrendSeller,2024-09-30,Remember meeting not knowledge.,2,108666.5,0.0127,negative,0.5071600675582886
Comp_E_TrendSeller,2024-02-16,Life across evening allow discussion key hear. Agent if personal dream.,2,88742.5,0.0148,positive,0.5000917315483093
Comp_B_ShopPulse,2023-06-04,Trial cost effect even money. Hold happy how bed. Administration against lay accept election seek. Kind various front where structure south.,2,66812.5,0.009,positive,0.765881359577179
Comp_B_ShopPulse,2023-05-17,Officer every become relationship. Mind near everything growth eat last station.,0,65366.5,0.0086,positive,0.46495679020881653
Comp_E_TrendSeller,2024-07-27,At future entire low because. Key check sister national. Choice sign happy item these.,1,103153.0,0.0173,negative,0.6224985122680664
Comp_B_ShopPulse,2024-01-18,Yourself amount price cold wait president boy. After challenge happy reduce practice. Respond think together product style. Husband place capital situation. Father small hold assume deal run. Just shoulder around open thought.,1,87008.0,0.0068,positive,0.5467416644096375
Comp_A_RetailFusion,2023-07-14,Impact evidence lawyer back window generation. For pull conference.,1,70597.5,0.0141,negative,0.40935656428337097
Comp_C_GlobalCart,2023-08-20,Foot common six husband.,2,69771.0,0.0217,negative,0.4925885796546936
Comp_A_RetailFusion,2024-03-23,Old bad law control might table term how. Support such story civil late. Attention everybody that those like society. Chance involve analysis song.,2,92266.0,0.0141,negative,0.42420142889022827
Comp_D_ECommercePro,2023-04-26,Bag each thank.,1,63113.5,0.0207,positive,0.9149369597434998
Comp_C_GlobalCart,2025-01-26,Truth knowledge others traditional like. Share memory experience money beautiful remember. Light contain identify specific follow month. Newspaper opportunity many magazine production. Behavior us organization official they dark. Care skill choice wife level suddenly.,2,112808.5,0.0091,negative,0.4765261709690094
Comp_D_ECommercePro,2024-01-11,Television ready work sing. Institution last building feeling tend. Develop computer record whether organization. Ten bank consider ahead ever only. Learn body left someone beyond wait law.,1,84596.5,0.0124,positive,0.48110997676849365
Comp_E_TrendSeller,2023-02-12,Country report property third open color consumer.,2,57813.0,0.0217,neutral,0.5755913257598877
Comp_D_ECommercePro,2023-07-18,Discover boy eat.,2,69192.0,0.0087,positive,0.7183457612991333
Comp_C_GlobalCart,2025-02-03,Buy exactly market in same. Available no structure happen baby reason second assume.,2,113421.5,0.0161,neutral,0.4441872239112854
Comp_D_ECommercePro,2023-09-25,Bag market Republican here kid professional. Shake woman down cover how. Present cut break blood. And seven bit despite blood company line. Base us anything store teach make.,2,75078.0,0.006,negative,0.7921931743621826
Comp_E_TrendSeller,2024-07-23,Character include since attention foreign. Film guy partner business simple middle. Yet hope make activity. Less it apply own finish factor different determine.,2,102948.5,0.0132,neutral,0.46497783064842224
Comp_B_ShopPulse,2023-03-19,And center somebody most why rich one. Require focus happen talk. Improve reflect speak require those program national. Traditional across environment nation.,0,60944.5,0.0112,positive,0.7163401246070862
Comp_D_ECommercePro,2024-06-04,Measure can method describe thing picture hour. Since vote vote expect fire close. Market form certain per.,0,96021.0,0.0229,positive,0.4507494270801544
Comp_A_RetailFusion,2023-07-09,Suggest hot left local. Executive instead ahead above conference small foot. Image individual dark. Newspaper visit officer ball public argue.,2,70277.5,0.0111,negative,0.8013403415679932
Comp_A_RetailFusion,2024-07-09,Talk keep good yourself majority maintain themselves read.,1,100846.5,0.0212,positive,0.8818506598472595
Comp_A_RetailFusion,2024-08-18,More establish bit Mrs. Identify yes case. Than recognize former which perform each nice.,2,104078.0,0.0123,positive,0.977319598197937
Comp_C_GlobalCart,2024-04-07,Read age charge wait remain have road price. Result these charge character city own. Interest fly goal true year. Chance avoid prepare size grow new.,1,88047.5,0.0195,negative,0.5816578269004822
Comp_A_RetailFusion,2023-01-28,Save appear second its six particular. Most stand summer build instead true discussion describe. Political just project smile. Sort perform ever few room. Home technology safe require interview travel tend.,2,56883.5,0.0173,positive,0.6171000599861145
Comp_D_ECommercePro,2023-10-19,Government reason include name. Activity whether current when candidate way. Campaign analysis themselves morning argue traditional. Tonight side reveal last couple. Agent him few trial.,0,77291.0,0.0153,negative,0.45030394196510315
Comp_C_GlobalCart,2023-02-17,Again apply door get. Federal law drop he. Let wide red involve huge ask us one. Role they level which deep painting.,0,55375.0,0.0059,negative,0.5291415452957153
Comp_C_GlobalCart,2024-11-16,Threat alone budget standard place trade above. Special effort drug hundred role pattern also. Range series sort kind nearly attorney. This former describe soon better benefit full brother.,2,105922.5,0.0079,positive,0.49608114361763
Comp_D_ECommercePro,2024-10-16,Amount agent left body tough than laugh. Last ok number read. Human answer candidate officer food anyone.,1,106309.5,0.0144,positive,0.5566462278366089
Comp_D_ECommercePro,2024-10-24,Less strategy safe push. Nice public use past common skill.,0,106812.5,0.0118,positive,0.8071381449699402
Comp_D_ECommercePro,2023-10-17,Win want lay moment reveal. Yard ability lot realize.,0,77124.0,0.0098,positive,0.8684507012367249
Comp_D_ECommercePro,2024-11-07,Technology into do small economic. Development next coach front and own. Present control religious then hit alone lot.,2,107997.5,0.0163,positive,0.6550179719924927
Comp_C_GlobalCart,2024-08-20,Senior around a nearly participant. Get husband few job traditional.,0,97697.5,0.0185,neutral,0.40004220604896545
