Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_E_TrendSeller,2024-11-21,Through plan recognize personal. Difficult create thousand your. Camera day choice boy much professor. Issue financial claim recently interview discuss manager.,0,113169.5,0.0147,negative,0.5271769165992737
Comp_C_GlobalCart,2024-12-04,Region theory relate fast image land. Win land event arrive such. Beyond purpose serve society if.,1,108044.5,0.0058,positive,0.7830436825752258
Comp_D_ECommercePro,2023-07-12,Western trial support western more very participant. Traditional cost image reality share could whom.,1,68716.0,0.0101,positive,0.8394594788551331
Comp_A_RetailFusion,2024-07-31,Play idea wife station. Example market seem fact season though. Letter scene here beautiful.,2,102628.0,0.0169,positive,0.6616120338439941
Comp_B_ShopPulse,2023-11-10,Night onto front recent never election. Do sign meeting increase certainly perhaps dog. Success yes officer soon man call believe whether. Machine section local herself yard challenge. Else effect stage medical girl.,2,80642.0,0.0122,positive,0.9508941769599915
Comp_E_TrendSeller,2023-11-05,Recognize toward detail line feel others environment process. Risk bill evening everything field.,0,80689.0,0.0084,neutral,0.36200618743896484
Comp_E_TrendSeller,2023-12-27,Sister significant six citizen government technology under learn. Amount push allow sort boy. Not nearly box line. Sing month far impact lawyer task.,2,85509.0,0.0187,positive,0.6387929320335388
Comp_A_RetailFusion,2024-06-07,Congress people defense threat newspaper. Amount game look series discover high impact. Toward executive when. Everyone rest give tough goal two determine.,2,98182.0,0.0159,negative,0.4414629638195038
Comp_B_ShopPulse,2023-05-01,Head alone east structure tell out. Chance method peace because. Be late bar so candidate the.,1,64260.5,0.0189,positive,0.46319666504859924
Comp_C_GlobalCart,2023-02-04,Eat it assume. Shake choice community bad money include buy quite. Seem guy off economic power. Manage security full idea.,2,54071.0,0.0228,negative,0.9172331094741821
Comp_A_RetailFusion,2024-09-28,Land high wish any me director.,0,107706.0,0.0188,positive,0.8743107318878174
Comp_B_ShopPulse,2024-04-24,Course do level city economy. Push professor happen report discuss.,2,96520.0,0.0167,positive,0.7737929224967957
Comp_B_ShopPulse,2024-11-26,Her take determine off. Ball wrong accept raise appear own.,2,115427.5,0.0065,negative,0.8472514152526855
Comp_B_ShopPulse,2023-05-16,Arm good size third. Tell experience rate mission kitchen it better develop.,2,65228.5,0.0067,positive,0.8396655321121216
Comp_A_RetailFusion,2023-05-28,Wish against space enjoy hair. Save cup fund.,1,67066.5,0.0117,negative,0.7169234752655029
Comp_A_RetailFusion,2023-01-15,Church art property source visit my. Others control fire everything smile part. Soldier style clearly alone. Site ability me anything of able. Avoid into involve.,0,55925.5,0.0156,positive,0.6999368071556091
Comp_B_ShopPulse,2024-08-10,Base me heavy star might green. Which up popular section half front. Also argue degree wait yourself brother.,1,105816.5,0.0082,positive,0.7527275681495667
Comp_B_ShopPulse,2023-10-27,Republican Republican raise race program wrong. Power impact appear wife dinner. Think a local catch these scientist. Future get kind. Quality imagine far job American.,1,79369.0,0.023,negative,0.5438233017921448
Comp_E_TrendSeller,2024-02-17,Employee which site everyone themselves.,1,88893.5,0.0172,positive,0.3435240089893341
Comp_C_GlobalCart,2024-01-13,Image turn effect best. Necessary song purpose rock face country within. Add glass part situation despite tough my instead. Thus finish product significant TV.,0,81229.0,0.0173,positive,0.8002135753631592
Comp_E_TrendSeller,2024-04-03,Time purpose about want sea respond. Mind off hold protect why manage right. Detail manager threat fly fire project individual late.,0,92769.5,0.0221,negative,0.5643997192382812
Comp_B_ShopPulse,2023-07-08,Early baby adult long. Skin skill owner feeling certainly. Indicate cost course drug head. Source mean onto believe live. Kitchen would trouble field.,0,69964.0,0.0121,negative,0.6586447358131409
Comp_D_ECommercePro,2024-10-28,Full drug too work. She share performance reality town two power. Mrs end message parent building imagine claim. Relate trial term.,2,107151.5,0.0216,positive,0.5780368447303772
Comp_E_TrendSeller,2024-11-11,Finish surface laugh I young key common. Arrive hand guess give little approach school stuff. Mean positive teacher physical ever idea she. Brother light too design it sometimes. Behind have reveal economy operation arrive their sense.,2,112501.5,0.0149,positive,0.9648873209953308
Comp_E_TrendSeller,2023-03-17,Type important police development option capital case. Value floor argue move. Suddenly final value resource. Begin quality must animal.,1,60823.0,0.0069,positive,0.5757330060005188
Comp_C_GlobalCart,2024-09-23,We finally voice next. Various produce since build teacher animal trade.,0,100832.5,0.0151,positive,0.40013498067855835
Comp_C_GlobalCart,2023-03-25,Same against onto whatever. Prove question laugh party particular far. Perhaps day center early.,2,58517.0,0.009,negative,0.7094187140464783
Comp_C_GlobalCart,2023-12-03,Operation officer director trade south. Allow visit town last base baby certain establish. Bank difficult common indicate trial manage conference. Here manager difference control pay method.,2,78207.0,0.0136,positive,0.4419797658920288
Comp_A_RetailFusion,2024-11-10,Week health establish point maintain name executive. Detail visit get condition. Employee heart color really door. Speech service boy know experience guy under.,0,110484.0,0.021,positive,0.6178790926933289
Comp_A_RetailFusion,2023-09-12,If require reduce green party someone. Play direction her understand. Week never small fast seem bad follow war.,1,75652.0,0.0143,negative,0.8697537779808044
Comp_A_RetailFusion,2023-12-12,Cultural lay create seek though right. Morning little police road. Seat because look heavy western trouble ok.,2,83951.0,0.0106,negative,0.5732887387275696
Comp_E_TrendSeller,2023-07-03,Truth make PM keep company pattern this. Assume yourself general line fight agent. Section thought rather finally fact campaign age get.,1,69393.0,0.0147,positive,0.46762073040008545
Comp_E_TrendSeller,2023-05-18,High go second build section hair. Generation whom ball season lead suffer. Month style science sea toward medical expert. His attention food north tax future who whole.,0,66125.0,0.0149,negative,0.955431342124939
Comp_B_ShopPulse,2023-01-22,Glass end nature boy assume who. Blood within everybody able. Common nice discover do. Politics rest office believe tax. Notice seat act house rise during.,2,55710.0,0.0192,negative,0.722398042678833
Comp_E_TrendSeller,2024-02-15,Voice act help tonight no she leader star. Position official reflect fight. Thousand air government TV bar want.,2,88662.5,0.0092,negative,0.5912115573883057
Comp_B_ShopPulse,2024-05-23,Back alone ball wait help. Five why vote her between machine computer. Computer turn fish green.,2,98982.0,0.0184,negative,0.6278752684593201
Comp_C_GlobalCart,2023-11-13,Respond stand politics half. Few know our green will poor. Grow should no adult policy. Could now discussion outside concern front direction born. Show manager authority or.,0,76400.0,0.0104,negative,0.7732750773429871
Comp_C_GlobalCart,2023-02-28,Resource resource fall produce life. Teach avoid old artist law million listen. Lawyer television available media claim economy. Near feeling crime what.,2,56360.0,0.0073,negative,0.7361438274383545
Comp_E_TrendSeller,2024-06-03,Catch when approach over. Get force line their exactly popular fund. Tv other must. Later cell glass prevent.,2,98723.5,0.0084,positive,0.47778093814849854
Comp_C_GlobalCart,2024-07-19,Wife style bar of deal. Last fill others team position. Development alone believe issue poor. Our owner environmental open radio fill. Anything sort low collection issue with six. Establish return do executive certainly spend.,0,95418.0,0.0076,negative,0.9484585523605347
Comp_D_ECommercePro,2023-11-23,Month design site evening four. Happen cultural skin up painting drug than. Approach thought strategy else.,1,80687.0,0.0118,neutral,0.3423440754413605
Comp_E_TrendSeller,2023-01-24,Morning tough already. It rise learn name open matter high. Fly born beautiful century return stock. Visit never television minute.,0,56455.0,0.0084,positive,0.7102999687194824
Comp_E_TrendSeller,2024-07-04,Learn wait hair conference hair exactly. Chance region music whether board camera charge.,1,101882.5,0.0139,positive,0.643337070941925
Comp_C_GlobalCart,2024-04-10,Activity tree at agent easy box. Watch same institution matter tax one ago.,1,88202.5,0.0185,positive,0.45396146178245544
Comp_B_ShopPulse,2024-10-25,Senior difference bad gas its enough institution agreement. Room why hundred rule term. Be various organization move environmental once bar. Piece far fish film road company she.,0,112594.5,0.0142,negative,0.8901182413101196
Comp_A_RetailFusion,2024-05-12,Capital evening last exist market. Pay single that person far right after.,0,96056.0,0.0208,positive,0.5011464357376099
Comp_A_RetailFusion,2024-01-22,Participant candidate personal civil. Father cell line available performance rest theory. Major no car building your fast test. Total myself mother outside. Thank head eat total available fund many produce. Throughout your billion seat most without father.,1,86780.5,0.0134,neutral,0.5452426671981812
Comp_A_RetailFusion,2024-12-09,Level society standard wife site couple with. Anyone no seem morning positive new. Later sister someone lead. Around current white.,2,113097.0,0.01,negative,0.4839351177215576
Comp_C_GlobalCart,2024-06-14,Notice without difference above key pay team involve. Money difficult himself space. Couple although individual deep same show.,0,92921.5,0.021,positive,0.46709656715393066
Comp_D_ECommercePro,2023-10-14,Paper push who where ground give. Science growth area listen involve could all. Beyond relate walk home.,0,76769.0,0.0213,positive,0.6530306935310364
Comp_B_ShopPulse,2024-04-16,Wonder billion from government skin human address memory. Although policy summer test game.,2,96098.0,0.0211,positive,0.617467999458313
Comp_D_ECommercePro,2023-03-04,Catch land phone around meet on lay. Address service manager.,0,58358.5,0.0199,positive,0.4311605989933014
Comp_C_GlobalCart,2024-12-20,End way relationship item explain well religious series. Degree friend scientist simply than.,2,109323.5,0.0144,positive,0.47212618589401245
Comp_C_GlobalCart,2024-12-22,Goal affect teach join Democrat country wide. Power late shake garden myself past network its. Sort development girl. Certain Mrs color vote never.,1,109761.5,0.0166,positive,0.7383279204368591
Comp_D_ECommercePro,2024-08-13,Main television successful peace think suffer. Evidence senior stay all stop really trip anything.,0,100590.5,0.0221,negative,0.6503136157989502
Comp_D_ECommercePro,2023-06-28,Sport crime save. Rate clearly star build cause.,2,67474.5,0.0164,positive,0.759446382522583
Comp_D_ECommercePro,2023-04-05,Raise local nation help page. Group film choice good any new push. Better yard report loss.,2,60974.5,0.0194,positive,0.9521452188491821
Comp_C_GlobalCart,2025-01-25,Information government clearly war. Able kind particularly site.,1,112704.5,0.0066,negative,0.8934524655342102
Comp_A_RetailFusion,2023-03-19,Finish prevent whom hit girl. Subject eat factor whom enough west. Yes create technology every. North happen letter recent thought action.,0,61419.5,0.0134,negative,0.6692889332771301
Comp_A_RetailFusion,2024-04-05,Next dream war word. Professional beautiful focus suggest natural floor leader per.,0,93414.0,0.0189,positive,0.696018636226654
Comp_D_ECommercePro,2024-11-02,Hold recently government final summer program. Write laugh generation at. Finally commercial activity indeed. Within cup kind couple economic.,2,107453.5,0.0094,positive,0.7676058411598206
Comp_B_ShopPulse,2023-09-13,Rule group already tell. Administration its tonight. Garden business draw society per message minute expect.,0,76011.0,0.023,positive,0.41087955236434937
Comp_B_ShopPulse,2024-06-08,Hair church write American maybe management. Specific high eight set appear continue.,1,100336.0,0.0079,positive,0.4232799708843231
Comp_C_GlobalCart,2023-11-11,Street people threat every rather pattern contain avoid. Almost voice anyone hit painting finally. Economic kid unit across listen security staff. Nature nearly born work hard clear.,1,76218.0,0.0186,negative,0.8859363794326782
Comp_D_ECommercePro,2024-10-15,Likely deal cover increase side my someone. Even position act already positive may bed. Story he ok.,0,106163.5,0.0194,positive,0.9563252925872803
Comp_C_GlobalCart,2023-02-15,Upon old stage economic follow why. Position year sport why always again parent.,1,55271.0,0.007,positive,0.43158814311027527
Comp_D_ECommercePro,2023-05-12,From everyone such draw area scene wish. That know economy floor himself. Woman half newspaper trip job. Task cost while better quality.,1,64238.5,0.0118,positive,0.5059399604797363
Comp_D_ECommercePro,2024-06-24,Cut fish food kid when as. Research animal grow learn result.,0,97329.0,0.0165,positive,0.40857553482055664
Comp_B_ShopPulse,2023-10-20,Identify result billion take finish share. Teacher this program budget.,2,78686.0,0.009,positive,0.6086907982826233
Comp_B_ShopPulse,2024-09-27,Talk parent because ago kid large open. Part throw however green player own base. Resource subject force effect.,1,109773.5,0.0104,negative,0.4554229974746704
Comp_A_RetailFusion,2023-12-06,Hear reveal camera perhaps camera bill. Cut beautiful happen sign need Democrat two.,0,83435.0,0.0088,positive,0.768032431602478
Comp_C_GlobalCart,2023-05-04,Church current daughter they book hotel claim. Mouth performance much camera learn course. History effort certainly once yourself.,1,61835.0,0.0139,negative,0.6372107267379761
Comp_D_ECommercePro,2024-09-14,Woman down peace social baby collection. Blue today let choose teach hear. Dark open some argue. Name general risk beautiful agency government check make.,2,103413.5,0.0114,positive,0.5053369998931885
Comp_B_ShopPulse,2023-12-26,Inside off make edge deal author.,1,84956.0,0.0182,negative,0.7800479531288147
Comp_D_ECommercePro,2023-08-07,Culture move resource since operation wait positive. Reveal animal current act outside question.,2,70581.0,0.0128,positive,0.9778769612312317
Comp_B_ShopPulse,2024-10-30,Material area development cultural. Purpose amount main subject whole floor. Ground free day admit.,2,112952.5,0.008,positive,0.5690723657608032
Comp_B_ShopPulse,2023-09-20,Performance executive management watch become simple show. Relate Mr discover couple animal financial.,0,76478.0,0.0211,positive,0.7239398956298828
Comp_A_RetailFusion,2023-12-22,Color business feel develop would city. Practice for somebody box up add concern share. Decide adult political almost include.,0,84655.0,0.0208,positive,0.8175880312919617
Comp_A_RetailFusion,2023-06-24,Degree history rate floor start Mr. Stop but always city consumer already response.,1,69273.5,0.0103,neutral,0.4450858235359192
Comp_E_TrendSeller,2023-01-23,History hand state pressure fast fire. Feel everyone often country laugh fish. Arm forget agent. Black owner almost important begin work executive half. Open information relate modern responsibility nearly.,0,56310.0,0.0218,negative,0.7831692099571228
Comp_E_TrendSeller,2024-05-16,Human upon because account policy draw. Organization theory skill entire section. Within example simply free technology serious road.,2,96810.5,0.0178,positive,0.5812458992004395
Comp_C_GlobalCart,2024-02-09,Actually talk performance our address reality again.,2,83091.5,0.0087,neutral,0.3591477572917938
Comp_B_ShopPulse,2023-06-26,Affect open difficult identify rather animal. Thank beautiful no fund important.,0,68695.5,0.0124,positive,0.4279184341430664
Comp_D_ECommercePro,2023-01-12,Interest where lot professor serious college member. Shake various hot. Into culture loss build over.,2,53726.5,0.0183,positive,0.4230918288230896
Comp_B_ShopPulse,2024-08-30,Black factor reveal notice all. Consider situation recent foot must stuff travel. Western message poor practice south. Themselves where policy would. Audience knowledge especially safe trouble matter pull.,2,107488.5,0.0098,negative,0.8947967290878296
Comp_D_ECommercePro,2023-06-07,Social whatever enough.,2,66037.5,0.0063,neutral,0.4606821537017822
Comp_B_ShopPulse,2024-10-09,Recently medical son. Able action prove rather. Environment mouth over certainly report color former participant.,0,110976.5,0.0131,positive,0.8728603720664978
Comp_C_GlobalCart,2023-01-04,Alone your here building Republican relate half. Though cultural open seem. Believe only list thus three nothing. Message room audience. Company common cost seven common while provide. Under certainly effort.,2,51679.5,0.0084,negative,0.49903228878974915
Comp_E_TrendSeller,2024-10-31,Everybody Congress light space front. Enough writer walk point natural note affect. Next as current into approach assume. Effect believe most process economy camera head. Land force determine win heart large.,2,111596.5,0.0203,positive,0.5924072265625
Comp_C_GlobalCart,2023-05-06,Commercial rather street direction lose management throw. Perform later happy anything available writer.,0,62014.0,0.012,negative,0.7708309888839722
Comp_E_TrendSeller,2024-03-01,Position behavior western board trouble think. Authority purpose theory fire staff. Life remember glass whether require player.,1,90012.5,0.0212,negative,0.7935564517974854
Comp_D_ECommercePro,2024-05-29,Experience during effort expert raise bill. Decide meeting cold air friend room. Future visit door even military region. Fast television talk staff phone miss. Better include only.,2,95578.0,0.0199,negative,0.44009700417518616
Comp_E_TrendSeller,2023-03-23,Huge they conference. Score western town again indicate employee little.,2,61083.0,0.018,positive,0.868063747882843
Comp_D_ECommercePro,2024-02-01,Green sing break measure. Growth program American suddenly enough everybody. Purpose listen key whatever while.,2,86244.0,0.0152,positive,0.922264039516449
Comp_B_ShopPulse,2024-04-21,Bit often decide. Success look knowledge here across notice child. And part seven east hit. Color individual feel.,0,96413.0,0.0186,positive,0.943756639957428
Comp_D_ECommercePro,2023-04-22,Poor more impact woman level. Fast artist reveal serious section people. Audience adult finish clear. Dinner so federal couple fact simply. Quickly anything professor purpose who election.,0,62408.5,0.0085,negative,0.8466192483901978
Comp_D_ECommercePro,2024-03-30,Economic hospital prove success receive gas sister. Administration shoulder let into approach design necessary control. Experience church these article.,2,91283.0,0.0213,positive,0.9484942555427551
Comp_E_TrendSeller,2023-12-17,Just focus letter. Now say anything great give.,2,84544.0,0.0205,positive,0.8619962930679321
Comp_B_ShopPulse,2023-04-13,How general poor yes remember always ago. Unit not few center region without debate. Computer others current ago appear edge budget.,1,62846.5,0.0124,negative,0.9474238753318787
Comp_B_ShopPulse,2024-11-06,Southern wife none this. Official experience before industry too figure minute. Again west different before bad red. Too phone quality goal.,1,113504.5,0.0106,negative,0.978356122970581
Comp_E_TrendSeller,2023-03-03,Organization nor general charge manager all left. Series feel hope door contain. Establish home room fear stage.,0,59234.0,0.0232,negative,0.5227560997009277
Comp_A_RetailFusion,2024-09-19,Loss opportunity play they. Effect family argue first sell. Pay ask clearly himself ability.,2,106913.0,0.0124,negative,0.981752336025238
Comp_D_ECommercePro,2024-10-05,Specific someone blue involve. End central them teacher item. Town allow able nor defense cover who.,2,105118.5,0.0183,negative,0.683057963848114
Comp_A_RetailFusion,2024-03-18,Behavior expect to expect letter discussion smile.,0,91554.0,0.0063,positive,0.8313102126121521
Comp_B_ShopPulse,2024-05-28,Interview region finish property still. Marriage behavior finally both miss eye history. Off well west and available. Method only even marriage. West rest behavior street environment.,0,99647.0,0.0204,positive,0.4852468967437744
Comp_B_ShopPulse,2023-09-03,Unit than best policy should history. Join son hour tend what look. Among person their indicate painting occur shake.,1,74730.0,0.0083,positive,0.7647631168365479
Comp_A_RetailFusion,2024-07-07,Support approach second affect way.,2,100573.0,0.0141,positive,0.8358582854270935
Comp_D_ECommercePro,2023-10-16,Particularly worker author protect will. Knowledge inside per many.,2,77009.0,0.0147,positive,0.7218489646911621
Comp_E_TrendSeller,2024-12-18,Research per security just loss. Two represent strategy end hear adult. Face everyone peace artist. Near fund artist agreement out next or campaign.,0,115663.5,0.0084,negative,0.9068269729614258
Comp_A_RetailFusion,2023-08-11,Project southern since.,0,72754.0,0.0102,negative,0.4431051015853882
Comp_C_GlobalCart,2024-12-23,Against community party resource very either fish. Better be later similar every. Individual minute sport finally project simple news fear.,1,109904.5,0.0076,negative,0.9080213308334351
Comp_D_ECommercePro,2023-04-25,Best red address throw discussion public share.,0,62945.5,0.0193,negative,0.4860925078392029
Comp_C_GlobalCart,2023-07-18,Know shoulder game firm. Feeling senior attorney nation car institution cause.,1,67629.5,0.0105,positive,0.7510483264923096
Comp_B_ShopPulse,2023-01-30,Always hot country follow. Ever moment without kid choose. Enough three heart Republican able million. Night occur discussion. Your management land security address lead yeah.,1,56347.5,0.0223,positive,0.45270371437072754
Comp_D_ECommercePro,2023-12-06,This experience model news outside resource effect. Identify image positive still practice foreign but. Should no color PM college.,2,82050.0,0.0202,positive,0.9722250699996948
Comp_D_ECommercePro,2024-05-08,View push throw need continue. Easy no practice dream respond. Form bank mind that present along.,1,94017.0,0.0109,neutral,0.46275559067726135
Comp_E_TrendSeller,2023-09-21,In black church issue theory. Have large bed scientist.,2,76128.0,0.0102,negative,0.6605120897293091
Comp_C_GlobalCart,2023-09-28,Network prevent coach exactly agree. Kind drop set whether nice detail military.,2,72781.0,0.0102,positive,0.6621881723403931
Comp_B_ShopPulse,2023-09-10,Idea doctor various will worry. Debate pick away threat quickly movement pass turn. Soon enjoy majority economic.,2,75559.0,0.0109,negative,0.44713708758354187
Comp_A_RetailFusion,2023-06-06,Perhaps another sister cause store. Rate property owner father grow.,2,67936.5,0.0153,positive,0.748353898525238
Comp_E_TrendSeller,2024-09-08,Wide name major heavy cut.,2,106559.5,0.006,negative,0.7980374097824097
Comp_D_ECommercePro,2023-08-14,Since old since idea. Imagine visit boy. Really contain upon activity candidate easy send. Wait where pick owner. He shake whether.,2,71338.0,0.016,positive,0.498878538608551
Comp_B_ShopPulse,2023-08-27,Hair actually bill step big body but here. Early special tax top.,0,73770.0,0.0136,negative,0.6453798413276672
Comp_B_ShopPulse,2023-04-22,Newspaper color theory something prepare. Pull grow current agency eye. Relate responsibility finish provide able along even.,1,63427.5,0.0216,positive,0.47141775488853455
Comp_C_GlobalCart,2024-05-11,Staff store spring her at find. Protect street skin sell.,1,90464.5,0.0179,positive,0.5476618409156799
Comp_E_TrendSeller,2024-05-05,Relate even level space space. Well employee buy market.,1,95866.5,0.0089,neutral,0.6643478274345398
Comp_B_ShopPulse,2023-08-28,What pull among professional interest.,1,73953.0,0.0109,positive,0.6715941429138184
Comp_D_ECommercePro,2023-07-11,Hour actually hear. Student local half individual. Air mean least for around.,0,68589.5,0.0175,neutral,0.518890380859375
Comp_C_GlobalCart,2023-04-28,Buy politics majority value focus likely. You south above shoulder. Send Republican article quite crime film well. Strong site house seat beyond.,0,61315.0,0.0178,positive,0.7990291118621826
Comp_B_ShopPulse,2023-07-16,Need send state society car sport usually. First truth stop door central let.,1,70711.5,0.0082,negative,0.6227854490280151
Comp_A_RetailFusion,2024-12-29,East once public cover check. Prepare game seven sister. Then grow edge road rich tough throughout. Strong employee nation base. Year condition common.,2,114802.0,0.0093,positive,0.8548550009727478
Comp_A_RetailFusion,2025-01-10,Current strategy important per. Serve how standard would. Resource discover skill expect. Individual then decide save. Sport cup public service manage.,1,115742.0,0.0077,positive,0.7806508541107178
Comp_D_ECommercePro,2023-10-08,Key ok position loss. Lose nearly guess allow. Think remain design trade think impact white. Method particularly scientist memory area defense Congress. Item student strategy level air that report all.,2,76195.0,0.0191,positive,0.6156941056251526
Comp_C_GlobalCart,2023-01-03,Tax born expert itself. Author thing society clear evening role. Personal laugh within leave tax cultural minute human. Although better authority life myself on change.,0,51527.5,0.0129,positive,0.5108175873756409
Comp_A_RetailFusion,2024-08-28,Scene ready environmental money where. Feeling help peace. Read very stand join business.,1,105047.0,0.008,positive,0.7646006941795349
Comp_E_TrendSeller,2024-09-01,Common middle foreign keep red. Want board learn current whom region attack.,0,106199.5,0.011,negative,0.9820811748504639
Comp_C_GlobalCart,2024-07-21,Citizen case cut wish itself interest trouble. Crime include western. Second market someone television.,2,95446.0,0.0219,negative,0.9173202514648438
Comp_C_GlobalCart,2024-10-17,Letter important agency clearly spring focus agency.,2,103125.5,0.0084,positive,0.9113367199897766
Comp_E_TrendSeller,2024-04-04,Decision heavy we behavior explain positive too. Smile cause trouble. Future imagine center form what tell simple. Wrong three piece paper.,1,92881.5,0.009,positive,0.9840723276138306
Comp_D_ECommercePro,2023-02-06,Perhaps certainly appear stop enter clear all eight.,2,56040.5,0.018,positive,0.432422935962677
Comp_D_ECommercePro,2023-02-19,Hear require effect central whatever. Compare total commercial exist. Enter police know happen end prevent.,1,57234.5,0.0202,negative,0.5442528128623962
Comp_C_GlobalCart,2024-04-22,Evening whose away community figure themselves red today. Bring couple her great hotel community. List mouth culture conference pressure better necessary.,0,89148.5,0.0119,negative,0.9840312600135803
Comp_C_GlobalCart,2023-01-21,Wind tend TV court new. There education kitchen specific less. Next magazine drop population. Those image fill price because by PM.,2,53167.0,0.0222,negative,0.7687591910362244
Comp_A_RetailFusion,2023-10-03,Stock official citizen special hear event state. Southern voice consumer bit collection whom. Happen future month son late evening. Item training just west tonight.,0,77459.0,0.0184,neutral,0.39959701895713806
Comp_A_RetailFusion,2023-01-30,Change act reach want the across pressure.,2,57009.5,0.0141,positive,0.6261091828346252
Comp_E_TrendSeller,2025-01-08,Again TV anything television hot focus young institution. Western become enough national car skin. Official during citizen foot choice we remember. Focus scene president thus it.,0,117379.0,0.0191,negative,0.42153769731521606
Comp_D_ECommercePro,2023-02-17,Leader science official pick. Pull church lot it you.,0,57158.5,0.0178,positive,0.5307671427726746
Comp_B_ShopPulse,2024-11-01,These option material require first which law option. Defense article year he half until not organization.,0,113128.5,0.017,negative,0.4775826334953308
Comp_B_ShopPulse,2023-01-23,Street possible all system level a. Cause case place who follow authority white. Majority sister news she production conference. Material brother quality market. Us nor quickly.,0,55854.0,0.009,positive,0.5597193837165833
Comp_C_GlobalCart,2025-01-10,Just far sign interview fight today. Two world father than.,2,111498.0,0.0175,negative,0.9514816999435425
Comp_C_GlobalCart,2023-08-17,Table and in small because few. Better material ten record.,1,69567.0,0.0167,positive,0.675319492816925
Comp_E_TrendSeller,2023-04-26,Tend job specific continue.,2,63901.0,0.0115,positive,0.4584569036960602
Comp_B_ShopPulse,2023-04-29,Benefit husband garden forward risk number others. Realize conference for leader develop.,1,63992.5,0.0078,positive,0.9594936370849609
Comp_C_GlobalCart,2024-04-18,Minute top individual probably response. Chair summer radio. Piece authority stay war weight meeting.,2,88834.5,0.0124,neutral,0.4032494127750397
Comp_A_RetailFusion,2024-03-21,Protect among cover some. Energy tell five phone time simple project.,1,92032.0,0.0076,positive,0.6423704028129578
Comp_A_RetailFusion,2024-08-04,Work true major understand mind.,1,102976.0,0.0072,positive,0.7378394603729248
Comp_B_ShopPulse,2024-12-20,Ball defense yes may loss listen raise.,1,117642.5,0.0144,negative,0.6922223567962646
Comp_E_TrendSeller,2023-12-05,Third rise officer house. Professor buy set act reality. Difficult run sort factor citizen. Note improve bring I. Eye social benefit popular.,2,83534.0,0.0136,positive,0.891168475151062
Comp_B_ShopPulse,2023-12-14,Feel choose many toward learn professional push reduce. Sometimes fill part quality admit. Event often eat contain part bag wall. Well break professor inside green imagine style.,2,83881.0,0.0069,negative,0.5998350381851196
Comp_E_TrendSeller,2024-03-30,Describe less could policy general professor public almost. Second trip consider board. Personal pattern difficult expect.,1,92513.5,0.012,negative,0.46072304248809814
Comp_D_ECommercePro,2024-11-04,Big family camera magazine. Meet woman against amount. Decide prevent main woman even detail. Great evening sister skin.,1,107705.5,0.0198,positive,0.6055631637573242
Comp_B_ShopPulse,2024-09-19,Lay loss knowledge then per last.,1,109280.5,0.0164,negative,0.9118560552597046
Comp_C_GlobalCart,2023-04-04,Could season she easy shake claim. Carry station force staff.,1,59471.0,0.0177,negative,0.6275418996810913
Comp_A_RetailFusion,2024-07-10,Order international goal evening into father home. Price only father job require drop quality. Eat red seem a.,0,100983.5,0.0192,negative,0.6702987551689148
Comp_D_ECommercePro,2024-09-09,Production part soldier responsibility. Participant sort history service clearly spend use. Reach world appear including officer without. Growth middle avoid health within.,2,103033.5,0.0231,positive,0.50627201795578
Comp_D_ECommercePro,2024-06-18,Try capital so best son practice. Chance modern direction feel religious school simple goal. Hospital season after. Your modern care piece.,2,96967.0,0.0124,positive,0.6428257822990417
Comp_C_GlobalCart,2023-04-03,Me affect kitchen she safe doctor tell.,0,59429.0,0.0105,positive,0.4580203592777252
Comp_C_GlobalCart,2023-10-29,Fear similar far add responsibility win. Agreement represent life seek dark. Owner develop whom black ask avoid man. Blood past most former gun trouble note.,1,75383.0,0.017,negative,0.8092430830001831
Comp_B_ShopPulse,2024-09-24,Son method best term. Small arm return them theory. Once hear against although protect hit several.,1,109571.5,0.011,positive,0.6370875835418701
Comp_B_ShopPulse,2023-09-12,Guess general environment prove than. Thing business agency develop sit reflect. Perform appear summer view administration whatever. Reach whose real. Onto across something owner provide mission.,2,75931.0,0.0149,positive,0.407623827457428
Comp_D_ECommercePro,2023-10-03,Them not describe upon rate design long. Thought support pattern sort military.,1,75819.0,0.0143,neutral,0.4829811453819275
Comp_D_ECommercePro,2023-04-16,Husband market throw organization. Office analysis indeed spring oil. Any through them mouth. Series start turn actually leader blue audience. Station behind admit probably produce mother action.,1,61959.5,0.0126,positive,0.7269396781921387
Comp_C_GlobalCart,2024-02-25,Exactly without change action. Pick drop option similar night none like.,1,84548.5,0.0106,neutral,0.6064870357513428
Comp_E_TrendSeller,2023-03-19,Fund her than up provide. See what western entire ever measure through realize. Treat despite receive help. Product first few series model.,0,60997.0,0.0175,positive,0.40599367022514343
Comp_C_GlobalCart,2023-04-29,Focus fight give us. Mr shoulder list watch. Energy heart attorney media do artist glass. Responsibility nature mission near animal spend.,2,61447.0,0.0171,positive,0.6651402115821838
Comp_B_ShopPulse,2024-03-08,Present southern she animal floor. Glass smile within alone. Few consider visit information character new home. Benefit today indeed past. Production three join beautiful water ten opportunity its. Man indeed own car decide.,1,91982.0,0.0216,positive,0.9015445113182068
Comp_D_ECommercePro,2023-09-15,Seven then experience else just west structure. Experience someone serious task.,2,74128.0,0.0144,negative,0.38229772448539734
